timestamp,total_workers,active_workers,queue_size,requests_per_second,avg_response_time,environment
2026-02-20T15:47:05.967827,3,3,0,0,0,dev
2026-02-20T15:47:06.568719,3,3,0,0,0,dev
2026-02-20T15:47:07.938607,3,3,0,0,0,dev
2026-02-20T15:47:10.539743,3,3,0,0,0,dev
2026-02-20T15:47:11.570064,3,3,0,0,0,dev
2026-02-20T15:47:16.572410,3,3,0,0,0,dev
2026-02-20T15:47:21.574020,3,3,0,0,0,dev
2026-02-20T15:47:26.576308,3,3,0,0,0,dev
2026-02-20T15:47:31.577830,3,3,0,0,0,dev
2026-02-20T15:47:36.579645,3,3,0,0,0,dev
2026-02-20T15:47:41.580997,3,3,0,0,0,dev
2026-02-20T15:47:46.582918,3,3,0,0,0,dev
2026-02-20T15:47:51.585474,3,3,0,0,0,dev
2026-02-20T15:47:56.586898,3,3,0,0,0,dev
2026-02-20T15:48:01.587840,3,3,0,0,0,dev
2026-02-20T15:48:06.589684,3,3,0,0,0,dev
2026-02-20T15:48:11.590730,3,3,0,0,0,dev
2026-02-20T15:48:16.593193,3,3,0,0,0,dev
2026-02-20T15:48:21.594376,3,3,0,0,0,dev
2026-02-20T15:48:26.597239,3,3,0,0,0,dev
2026-02-20T15:48:31.599914,3,3,0,0,0,dev
2026-02-20T15:48:36.602248,3,3,0,0,0,dev
2026-02-20T15:48:41.605258,3,3,0,0,0,dev
2026-02-20T15:48:46.607782,3,3,0,0,0,dev
2026-02-20T15:48:51.610479,3,3,0,0,0,dev
2026-02-20T15:48:56.612114,3,3,0,0,0,dev
2026-02-20T15:49:01.614578,3,3,0,0,0,dev
2026-02-20T15:49:06.617201,3,3,0,0,0,dev
2026-02-20T15:49:11.619300,3,3,0,0,0,dev
2026-02-20T15:49:16.621257,3,3,0,0,0,dev
2026-02-20T15:49:21.623783,3,3,0,0,0,dev
2026-02-20T15:49:26.626349,3,3,0,0,0,dev
2026-02-20T15:49:31.628223,3,3,0,0,0,dev
2026-02-20T15:49:36.630916,3,3,0,0,0,dev
2026-02-20T15:49:41.633314,3,3,0,0,0,dev
2026-02-20T15:49:46.635768,3,3,0,0,0,dev
2026-02-20T15:49:51.637055,3,3,0,0,0,dev
2026-02-20T15:49:56.640163,3,3,0,0,0,dev
2026-02-20T15:50:01.642238,3,3,0,0,0,dev
2026-02-20T15:50:06.644917,3,3,0,0,0,dev
2026-02-20T15:50:11.646379,3,3,0,0,0,dev
2026-02-20T15:50:16.648009,3,3,0,0,0,dev
2026-02-20T15:50:21.649868,3,3,0,0,0,dev
2026-02-20T15:50:26.651493,3,3,0,0,0,dev
2026-02-20T15:50:31.652743,3,3,0,0,0,dev
2026-02-20T15:50:36.654881,3,3,0,0,0,dev
2026-02-20T15:50:41.656997,3,3,0,0,0,dev
2026-02-20T15:50:46.659579,3,3,0,0,0,dev
2026-02-20T15:50:51.662825,3,3,0,0,0,dev
2026-02-20T15:50:56.664188,3,3,0,0,0,dev
2026-02-20T15:51:01.667408,3,3,0,0,0,dev
2026-02-20T15:51:06.669012,3,3,0,0,0,dev
2026-02-20T15:51:11.670367,3,3,0,0,0,dev
2026-02-20T15:51:16.672390,3,3,0,0,0,dev
2026-02-20T15:51:21.674273,3,3,0,0,0,dev
2026-02-20T15:51:26.676435,3,3,0,0,0,dev
2026-02-20T15:51:31.678617,3,3,0,0,0,dev
2026-02-20T15:51:36.680228,3,3,0,0,0,dev
2026-02-20T15:51:41.682571,3,3,0,0,0,dev
2026-02-20T15:51:46.684880,3,3,0,0,0,dev
2026-02-20T15:51:51.687369,3,3,0,0,0,dev
2026-02-20T15:51:56.689605,3,3,0,0,0,dev
2026-02-20T15:52:01.692139,3,3,0,0,0,dev
2026-02-20T15:52:06.693779,3,3,0,0,0,dev
2026-02-20T15:52:11.695187,3,3,0,0,0,dev
2026-02-20T15:52:16.697959,3,3,0,0,0,dev
2026-02-20T15:52:21.700469,3,3,0,0,0,dev
2026-02-20T15:52:26.702631,3,3,0,0,0,dev
2026-02-20T15:52:31.704600,3,3,0,0,0,dev
2026-02-20T15:52:36.705899,3,3,0,0,0,dev
2026-02-20T15:52:41.707617,3,3,0,0,0,dev
2026-02-20T15:52:46.709208,3,3,0,0,0,dev
2026-02-20T15:52:51.711731,3,3,0,0,0,dev
2026-02-20T15:52:56.714346,3,3,0,0,0,dev
2026-02-20T15:53:01.716429,3,3,0,0,0,dev
2026-02-20T15:53:06.717889,3,3,0,0,0,dev
2026-02-20T15:53:11.719461,3,3,0,0,0,dev
2026-02-20T15:53:16.721766,3,3,0,0,0,dev
2026-02-20T15:53:21.724064,3,3,0,0,0,dev
2026-02-20T15:53:26.726434,3,3,0,0,0,dev
2026-02-20T15:53:31.727847,3,3,0,0,0,dev
2026-02-20T15:53:36.730524,3,3,0,0,0,dev
2026-02-20T15:53:41.731984,3,3,0,0,0,dev
2026-02-20T15:53:46.733870,3,3,0,0,0,dev
2026-02-20T15:53:51.735584,3,3,0,0,0,dev
2026-02-20T15:53:56.737021,3,3,0,0,0,dev
2026-02-20T15:54:01.738075,3,3,0,0,0,dev
2026-02-20T15:54:06.741003,3,3,0,0,0,dev
2026-02-20T15:54:11.744575,3,3,0,0,0,dev
2026-02-20T15:54:16.745958,3,3,0,0,0,dev
2026-02-20T15:54:21.747193,3,3,0,0,0,dev
2026-02-20T15:54:26.749317,3,3,0,0,0,dev
2026-02-20T15:54:31.750822,3,3,0,0,0,dev
2026-02-20T15:54:36.753127,3,3,0,0,0,dev
2026-02-20T15:54:41.754539,3,3,0,0,0,dev
2026-02-20T15:54:46.755559,3,3,0,0,0,dev
2026-02-20T15:54:51.757379,3,3,0,0,0,dev
2026-02-20T15:54:56.758888,3,3,0,0,0,dev
2026-02-20T15:55:01.761273,3,3,0,0,0,dev
2026-02-20T15:55:06.764242,3,3,0,0,0,dev
2026-02-20T15:55:11.766615,3,3,0,0,0,dev
2026-02-20T15:55:16.769001,3,3,0,0,0,dev
2026-02-20T15:55:21.770695,3,3,0,0,0,dev
2026-02-20T15:55:26.773401,3,3,0,0,0,dev
2026-02-20T15:55:31.774862,3,3,0,0,0,dev
2026-02-20T15:55:36.777249,3,3,0,0,0,dev
2026-02-20T15:55:41.779897,3,3,0,0,0,dev
2026-02-20T15:55:46.782330,3,3,0,0,0,dev
2026-02-20T15:55:51.783504,3,3,0,0,0,dev
2026-02-20T15:55:56.784981,3,3,0,0,0,dev
2026-02-20T15:56:01.787380,3,3,0,0,0,dev
2026-02-20T15:56:06.789526,3,3,0,0,0,dev
2026-02-20T15:56:11.792862,3,3,0,0,0,dev
2026-02-20T15:56:16.794169,3,3,0,0,0,dev
2026-02-20T15:56:21.795973,3,3,0,0,0,dev
2026-02-20T15:56:26.797370,3,3,0,0,0,dev
2026-02-20T15:56:31.800048,3,3,0,0,0,dev
2026-02-20T15:56:36.802672,3,3,0,0,0,dev
2026-02-20T15:56:41.803932,3,3,0,0,0,dev
2026-02-20T15:56:46.807044,3,3,0,0,0,dev
2026-02-20T15:56:51.809096,3,3,0,0,0,dev
2026-02-20T15:56:56.811408,3,3,0,0,0,dev
2026-02-20T15:57:01.813419,3,3,0,0,0,dev
2026-02-20T15:57:06.815544,3,3,0,0,0,dev
2026-02-20T15:57:11.817082,3,3,0,0,0,dev
2026-02-20T15:57:16.819319,3,3,0,0,0,dev
2026-02-20T15:57:21.820842,3,3,0,0,0,dev
2026-02-20T15:57:26.823168,3,3,0,0,0,dev
2026-02-20T15:57:31.826219,3,3,0,0,0,dev
2026-02-20T15:57:36.828238,3,3,0,0,0,dev
2026-02-20T15:57:41.830129,3,3,0,0,0,dev
2026-02-20T15:57:46.833126,3,3,0,0,0,dev
2026-02-20T15:57:51.835325,3,3,0,0,0,dev
2026-02-20T15:57:56.837413,3,3,0,0,0,dev
2026-02-20T15:58:01.839979,3,3,0,0,0,dev
2026-02-20T15:58:06.843312,3,3,0,0,0,dev
2026-02-20T15:58:11.845715,3,3,0,0,0,dev
2026-02-20T15:58:16.847928,3,3,0,0,0,dev
2026-02-20T15:58:21.849909,3,3,0,0,0,dev
2026-02-20T15:58:26.851579,3,3,0,0,0,dev
2026-02-20T15:58:31.854554,3,3,0,0,0,dev
2026-02-20T15:58:36.856902,3,3,0,0,0,dev
2026-02-20T15:58:41.859113,3,3,0,0,0,dev
2026-02-20T15:58:46.861138,3,3,0,0,0,dev
2026-02-20T15:58:51.862815,3,3,0,0,0,dev
2026-02-20T15:58:56.864239,3,3,0,0,0,dev
2026-02-20T15:59:01.865508,3,3,0,0,0,dev
2026-02-20T15:59:06.867299,3,3,0,0,0,dev
2026-02-20T15:59:11.868914,3,3,0,0,0,dev
2026-02-20T15:59:16.870769,3,3,0,0,0,dev
2026-02-20T15:59:21.872942,3,3,0,0,0,dev
2026-02-20T15:59:26.874347,3,3,0,0,0,dev
2026-02-20T15:59:31.876565,3,3,0,0,0,dev
2026-02-20T15:59:36.878640,3,3,0,0,0,dev
2026-02-20T15:59:41.880362,3,3,0,0,0,dev
2026-02-20T15:59:46.882094,3,3,0,0,0,dev
2026-02-20T15:59:51.884309,3,3,0,0,0,dev
2026-02-20T15:59:56.886527,3,3,0,0,0,dev
2026-02-20T16:00:01.888070,3,3,0,0,0,dev
2026-02-20T16:00:06.890749,3,3,0,0,0,dev
2026-02-20T16:00:11.892605,3,3,0,0,0,dev
2026-02-20T16:00:16.894236,3,3,0,0,0,dev
2026-02-20T16:00:21.896213,3,3,0,0,0,dev
2026-02-20T16:00:26.898034,3,3,0,0,0,dev
2026-02-20T16:00:31.899921,3,3,0,0,0,dev
2026-02-20T16:00:36.901781,3,3,0,0,0,dev
2026-02-20T16:00:41.904715,3,3,0,0,0,dev
2026-02-20T16:00:46.906709,3,3,0,0,0,dev
2026-02-20T16:00:51.908964,3,3,0,0,0,dev
2026-02-20T16:00:56.910612,3,3,0,0,0,dev
2026-02-20T16:01:01.911889,3,3,0,0,0,dev
2026-02-20T16:01:06.914166,3,3,0,0,0,dev
2026-02-20T16:01:11.916472,3,3,0,0,0,dev
2026-02-20T16:01:16.918650,3,3,0,0,0,dev
2026-02-20T16:01:21.920623,3,3,0,0,0,dev
2026-02-20T16:01:26.923018,3,3,0,0,0,dev
2026-02-20T16:01:31.925314,3,3,0,0,0,dev
2026-02-20T16:01:36.927955,3,3,0,0,0,dev
2026-02-20T16:01:41.930141,3,3,0,0,0,dev
2026-02-20T16:01:46.931453,3,3,0,0,0,dev
2026-02-20T16:01:51.934106,3,3,0,0,0,dev
2026-02-20T16:01:56.935607,3,3,0,0,0,dev
2026-02-20T16:02:01.937178,3,3,0,0,0,dev
2026-02-20T16:02:06.938371,3,3,0,0,0,dev
2026-02-20T16:02:11.940070,3,3,0,0,0,dev
2026-02-20T16:02:16.941462,3,3,0,0,0,dev
2026-02-20T16:02:21.942860,3,3,0,0,0,dev
2026-02-20T16:02:26.944982,3,3,0,0,0,dev
2026-02-20T16:02:31.946176,3,3,0,0,0,dev
2026-02-20T16:02:36.948016,3,3,0,0,0,dev
2026-02-20T16:02:41.950065,3,3,0,0,0,dev
2026-02-20T16:02:46.952126,3,3,0,0,0,dev
2026-02-20T16:02:51.954606,3,3,0,0,0,dev
2026-02-20T16:02:56.956724,3,3,0,0,0,dev
2026-02-20T16:03:01.959150,3,3,0,0,0,dev
2026-02-20T16:03:06.960056,3,3,0,0,0,dev
2026-02-20T16:03:11.961888,3,3,0,0,0,dev
2026-02-20T16:03:16.964336,3,3,0,0,0,dev
2026-02-20T16:03:21.966018,3,3,0,0,0,dev
2026-02-20T16:03:26.967677,3,3,0,0,0,dev
2026-02-20T16:03:31.970532,3,3,0,0,0,dev
2026-02-20T16:03:36.973090,3,3,0,0,0,dev
2026-02-20T16:03:41.975784,3,3,0,0,0,dev
2026-02-20T16:03:46.977647,3,3,0,0,0,dev
2026-02-20T16:03:51.978611,3,3,0,0,0,dev
2026-02-20T16:03:56.981122,3,3,0,0,0,dev
2026-02-20T16:04:01.983114,3,3,0,0,0,dev
2026-02-20T16:04:06.985721,3,3,0,0,0,dev
2026-02-20T16:04:11.987661,3,3,0,0,0,dev
2026-02-20T16:04:16.989613,3,3,0,0,0,dev
2026-02-20T16:04:21.991618,3,3,0,0,0,dev
2026-02-20T16:04:26.992792,3,3,0,0,0,dev
2026-02-20T16:04:31.994684,3,3,0,0,0,dev
2026-02-20T16:04:36.996939,3,3,0,0,0,dev
2026-02-20T16:04:41.998916,3,3,0,0,0,dev
2026-02-20T16:04:47.001488,3,3,0,0,0,dev
2026-02-20T16:04:52.003954,3,3,0,0,0,dev
2026-02-20T16:04:57.006460,3,3,0,0,0,dev
2026-02-20T16:05:02.008516,3,3,0,0,0,dev
2026-02-20T16:05:07.010848,3,3,0,0,0,dev
2026-02-20T16:05:12.013190,3,3,0,0,0,dev
2026-02-20T16:05:17.015506,3,3,0,0,0,dev
2026-02-20T16:05:22.017954,3,3,0,0,0,dev
2026-02-20T16:05:27.019857,3,3,0,0,0,dev
2026-02-20T16:05:32.021888,3,3,0,0,0,dev
2026-02-20T16:05:37.024256,3,3,0,0,0,dev
2026-02-20T16:05:42.026526,3,3,0,0,0,dev
2026-02-20T16:05:47.028725,3,3,0,0,0,dev
2026-02-20T16:05:52.031152,3,3,0,0,0,dev
2026-02-20T16:05:57.033022,3,3,0,0,0,dev
2026-02-20T16:06:02.034806,3,3,0,0,0,dev
2026-02-20T16:06:07.036425,3,3,0,0,0,dev
2026-02-20T16:06:12.037850,3,3,0,0,0,dev
2026-02-20T16:06:17.039586,3,3,0,0,0,dev
2026-02-20T16:06:22.042743,3,3,0,0,0,dev
